   2.0035981e+00  -2.1851495e+00
  -1.3604670e+00   1.1730952e+00
  -1.3215541e+00   2.9539642e-01
  -1.2771440e+00   1.2320868e+00
  -1.9187727e+00   1.6181980e+00
  -1.9948792e+00  -1.1778713e+00
  -1.1652721e+00  -1.3821987e+00
  -1.5209011e+00  -3.6137105e-01
  -7.9751620e-01  -1.4893995e+00
  -1.5234730e+00  -1.4290860e+00
  -1.8951301e+00  -9.3980294e-01
  -7.4490029e-01  -1.9459107e+00
  -1.2638019e+00  -7.3404136e-01
  -1.0666126e+00   7.2597138e-02
  -1.4593783e-02  -2.0893841e+00
  -1.8239592e+00  -8.8288153e-01
  -1.8844323e+00  -6.6273592e-01
  -1.1378515e+00  -1.2053151e-01
  -7.4165450e-01  -7.3752079e-01
  -1.2652096e+00   9.6848264e-01
  -6.9509934e-01   1.9659443e+00
  -9.3602155e-01   1.2022166e+00
  -1.3126096e+00   1.6999781e+00
   6.5354654e-02  -2.3486540e-01
   2.5147565e-01  -1.2816271e-02
  -2.1969112e+00   1.5722417e+00
  -7.8207181e-01  -1.5221666e-01
  -7.8060692e-01   1.3739422e+00
   7.6390208e-01  -1.3394745e+00
   1.5609456e+00   1.2903311e+00
   1.0704446e+00   1.7778050e+00
   1.6949416e+00   2.0202845e+00
   1.7030498e+00   1.6207879e+00
   1.8897049e+00   1.5453773e+00
  -1.8603454e-02   1.2445963e+00
  -4.3425613e-01   1.4915073e+00
   6.7421816e-01   1.3059415e+00
  -7.3795279e-01   1.3288618e+00
  -1.2886147e+00   2.0027608e-01
  -1.4458252e+00   1.7814511e+00
  -6.0265795e-01   1.3124941e+00
  -1.6342786e+00   1.2633445e+00
  -1.0124216e+00  -1.0375203e-01
  -1.2197696e+00   8.4079742e-01
  -1.3811695e+00   5.2507081e-01
  -2.0103627e+00   1.3673720e+00
  -6.0412709e-01   1.2793208e+00
  -1.8277454e+00   1.0743367e+00
   2.1612743e+00  -9.7742330e-01
  -1.5944345e+00   1.1493006e+00
  -1.2696901e+00   1.2683123e+00
  -1.7129936e-01   6.7194427e-01
  -1.5521083e+00   1.4049299e+00
   1.3196200e+00   2.5846765e+00
   1.0621891e+00   2.0088948e+00
  -5.7216464e-02   1.5801654e+00
   3.5601852e-01   2.5261791e+00
   2.7006166e+00   1.7583895e+00
   1.4234555e+00   2.3619628e+00
   2.3842040e+00   2.3473147e+00
   8.1673690e-01   1.7786409e+00
   1.6637750e+00   3.1530408e+00
   1.4844484e+00   1.4906821e+00
   3.7400825e-01   9.5824533e-01
  -8.5479943e-01   8.2898531e-01
  -8.5380432e-01   1.2649186e-01
  -2.4167398e+00   1.0455218e+00
  -4.2871760e-01  -9.5618420e-01
  -2.0114235e+00  -5.3687176e-01
  -2.0262630e-01   1.1380070e+00
  -7.4465391e-01  -1.1697879e+00
  -1.4015782e+00  -4.8153488e-01
  -2.0579068e+00  -9.0418381e-01
   1.6622125e-01  -3.5554994e-01
  -1.6299027e+00  -1.5181821e+00
  -9.8620165e-01  -2.3936627e+00
  -4.1490508e-01  -1.2228906e+00
  -1.5813063e+00  -4.5522112e-01
  -2.4148470e-02  -1.0398419e-02
  -2.0597455e-02  -1.9062969e+00
  -4.9053827e-01  -2.3526403e+00
  -4.6843132e-02   3.5225795e-01
  -8.1568371e-01  -7.9758944e-01
  -1.2415029e+00  -1.2393339e+00
  -1.3030412e+00  -5.2761894e-01
  -5.1529731e-01  -9.9439872e-01
   2.2531887e+00  -2.1818239e+00
   2.3643326e+00  -5.7991311e-01
   2.0003198e+00  -5.4512395e-01
   1.2833721e+00  -6.8980459e-01
  -1.8067445e+00   1.1962444e+00
  -1.9762275e-01  -1.5260458e+00
  -8.8792737e-01  -8.8352836e-01
   1.3047213e+00   1.4956794e+00
   2.7672411e-01  -1.4405654e+00
   2.1445474e+00  -1.5079156e+00
   9.3885530e-01  -5.4818765e-01
   1.7623584e+00  -6.3341515e-01
   1.1528091e-01  -1.4699478e+00
   1.8063137e+00  -8.1651192e-02
   1.7739058e+00  -4.3120631e-01
   1.5262884e+00  -1.9041380e+00
   8.8863162e-01  -5.7988626e-01
   2.8105421e+00  -1.1723803e+00
   1.6838413e+00  -1.1934690e-01
   7.5877674e-01  -7.7562758e-01
  -8.0459740e-01   1.6870200e+00
   2.9737865e-01  -2.0552783e-01
   8.0866844e-01  -1.3705853e+00
   2.9354362e-01   1.8150878e-01
   1.4284002e+00  -3.6870660e-01
   5.7553008e-01  -5.0682409e-01
   2.8215620e+00  -1.0810713e+00
   1.0779846e+00  -1.4244609e+00
   2.0801017e+00  -5.5449463e-01
   1.4989815e+00  -1.8606047e+00
  -5.7722204e-02  -7.5454866e-01
   1.5077417e+00  -5.7338178e-01
   9.3344226e-01  -7.5405700e-01
   2.1262848e+00  -2.7803395e-02
   1.2053000e+00  -1.0368271e-01
   1.2761287e+00  -1.7237430e+00
   2.9213657e+00   1.0482753e-01
   1.8720613e+00  -2.2220892e+00
   2.0154927e+00  -1.4224587e+00
   1.4404731e+00  -1.5118691e+00
  -1.8713588e+00   1.2355818e+00
  -1.1296366e+00   1.5236991e+00
  -1.1351727e+00   9.4300080e-01
   6.2954385e-01   4.4062073e-01
   2.1686203e+00   2.0169594e+00
  -7.4029495e-01   1.0990429e+00
   3.4998499e-01   1.7146573e+00
  -1.2116641e+00   1.1622305e+00
  -3.5557688e-02   4.6568556e-01
  -5.4104095e-01   8.9239218e-01
  -1.4536996e+00   6.3062425e-01
  -1.4747852e+00   7.7010991e-01
  -1.3068533e+00  -7.9489213e-01
  -1.7519856e+00   1.8030916e+00
  -1.6868463e+00  -1.3718792e+00
  -8.4451240e-01  -4.7088290e-01
  -1.5649943e+00  -1.7128006e+00
  -2.2775756e+00  -1.4229758e+00
  -2.6886993e-01  -1.7713240e+00
   9.8983661e-01  -1.0313694e+00
  -1.0791213e+00  -1.2002360e+00
  -8.8825886e-01   1.5866756e+00
   9.6269574e-01  -1.7809565e-01
   4.7398321e-01   2.1270992e-02
   2.3756879e+00   3.6840159e-01
   1.7909538e+00  -8.1266779e-01
   1.9185916e+00  -1.0810790e+00
   1.2203790e+00  -1.5146368e+00
  -1.9727753e+00   5.4766268e-01
  -8.2921057e-01   6.7891223e-01
  -5.8214984e-02  -7.4775729e-02
   1.3113715e+00   2.5556980e+00
  -1.8120487e+00   3.9532334e-01
  -1.3274322e+00   1.1327153e+00
  -1.8819628e+00   1.8842939e+00
  -2.4454733e-01   8.7486310e-02
  -7.0878100e-01   3.0465195e-01
  -1.5414873e+00   6.6612590e-01
  -1.6629281e+00  -8.6944192e-01
  -1.3388342e+00  -6.0712015e-01
  -4.0217795e-01  -6.2096398e-01
  -8.9217606e-01  -1.3659358e+00
  -2.0265669e+00  -6.4308178e-01
  -3.0879011e-01  -4.8888096e-01
  -1.1470740e+00  -1.0765235e+00
  -8.8059071e-01  -8.9814054e-01
  -8.0594710e-01  -1.1132144e+00
  -1.6035545e+00  -9.1461539e-01
  -8.5847494e-01  -1.0695219e+00
   1.5614747e+00  -1.1084256e+00
   1.3904079e+00   1.8630525e+00
   2.1599388e+00   2.5245176e+00
   3.1363137e-01   1.1581205e+00
   2.1503226e+00   1.2831894e+00
  -8.0733792e-01   9.8025888e-01
  -6.8298867e-01   1.2961859e+00
  -4.3803969e-01   8.9100303e-01
  -1.6621476e+00   1.4530078e+00
  -3.9725407e-01   9.9155421e-01
  -1.4969681e+00   1.3890180e+00
  -1.0159864e+00   2.8379572e+00
   2.1018595e+00  -7.4864524e-01
   2.5094862e+00  -4.3037080e-01
   9.5942749e-01  -6.0636041e-01
   2.0338332e+00   1.1833870e-01
   1.6293964e+00  -6.7910949e-01
   2.7402168e-01  -1.3887914e+00
   1.2072179e+00  -1.7719437e+00
   9.4628139e-01  -7.5647559e-01
   2.2357597e+00  -1.2934219e+00
   2.2584442e+00  -1.4294114e+00
   6.0528441e-01  -1.2451373e+00
   1.4593210e+00  -2.4292336e+00
   1.0333494e+00  -7.7587653e-01
   1.7269285e+00  -1.2474565e+00
   1.1561877e+00  -9.3338785e-01
   2.1844587e+00  -6.0134308e-01
   2.1081544e+00  -1.0404134e+00
   1.9663912e+00  -1.3537045e+00
   1.9547024e+00  -4.1543737e-01
   1.8673915e+00  -1.4136568e+00
   1.4552523e+00  -1.8005133e+00
  -5.1354208e-01  -8.3141213e-02
  -6.9871264e-01   1.9768197e+00
  -1.7253867e+00   2.1344475e+00
  -6.2236734e-01  -2.9425925e-01
  -1.5704364e+00   4.2250128e-01
  -1.9211919e-01   1.1849368e+00
  -1.1738074e+00  -4.3586175e-01
  -1.0493394e+00   1.2226505e+00
  -6.2937865e-01   1.0298364e+00
   2.5169140e+00  -1.9720681e-01
  -1.1324256e+00   2.0366560e-01
  -1.3528189e+00  -3.7565929e-01
  -1.2081768e+00   1.1705225e+00
  -1.3917034e+00   1.3490446e+00
  -1.9276002e+00   1.6142505e+00
  -9.3198240e-01   1.9298563e+00
  -1.6078625e+00   1.3638016e+00
  -1.3777505e+00   1.8964393e+00
  -1.0881982e-01  -2.2511445e-02
  -1.4718394e+00   5.1011346e-01
  -4.6252855e-01   2.2238752e+00
  -8.2100226e-01   8.4245541e-01
  -1.5791265e+00   1.3509370e+00
  -9.0668158e-01   1.0262184e+00
  -7.5593057e-01  -9.0058553e-01
  -2.3860609e-01  -1.1641093e+00
  -1.5342333e+00  -1.1261116e+00
  -2.0424177e+00  -1.9224484e+00
  -1.1658378e+00  -6.9032550e-01
  -9.7338299e-01  -7.6789691e-01
  -1.4341700e+00  -2.4978725e+00
  -6.3447608e-01  -1.5776973e+00
   8.1000161e-02  -1.0791545e+00
  -1.1867777e+00  -1.9623680e+00
  -1.5185196e+00  -1.5709614e+00
   5.8328824e-01   1.8756011e+00
   1.2904229e+00   1.7925075e+00
   1.4225154e+00   1.5250826e+00
  -1.1587530e+00   7.4193776e-02
  -7.7103530e-01   1.0490642e+00
   1.5767587e+00   1.9651332e+00
   1.5174652e+00   2.3887793e+00
   1.2929235e+00   6.9742421e-01
  -4.1758274e-01   1.4684701e+00
   4.2233856e-01   1.3623451e+00
   1.9803984e+00   1.2341491e+00
   1.9120469e+00  -7.5177572e-01
   2.5585429e+00  -6.2945447e-01
   1.5694970e+00   1.4431704e+00
   6.0620130e-01   9.0125834e-01
   1.2746417e+00   2.2263631e+00
   1.2069430e+00   7.9446182e-01
   1.1419086e+00   1.4406128e+00
   2.0409482e+00   1.4361040e+00
   7.7740259e-01   8.3434851e-01
   2.5049325e+00   1.6948429e+00
   9.9887774e-01   1.1810114e+00
   3.4518501e-01   2.2094836e+00
   8.1306627e-01   9.1169894e-01
   1.0355143e+00   1.0439410e+00
  -2.1472296e-01   1.5654499e+00
   1.5941181e-01   6.6343074e-01
   3.4139014e-01   4.8808402e-01
   1.4269813e+00   1.8749466e+00
  -3.3299216e-01   1.9690665e+00
   1.2563901e+00   4.3800276e-01
   7.4358790e-01   5.4945625e-01
   3.3952389e-01   1.3587584e+00
   6.3276745e-01   2.8764225e+00
   1.5175744e+00   9.7623120e-01
   5.8931209e-01   1.8959575e+00
   1.3313106e+00   2.2899943e-01
  -2.0365501e-01   2.1580450e+00
  -2.1995984e-01   1.7936240e+00
   1.7633076e+00   1.2285342e+00
   1.2572802e-01   1.1260758e+00
  -5.0090904e-01   1.0669865e+00
  -1.1341445e+00   1.1016742e+00
  -2.5865916e-01   3.7912143e-01
  -7.5380650e-01   8.0055492e-01
   1.1688607e+00  -1.4789273e+00
  -1.7993373e+00   8.1281136e-01
   7.7257017e-01   1.9867422e+00
   1.4806395e-01  -6.6209993e-01
  -8.1345374e-01  -1.5120091e+00
  -7.2100278e-01  -3.5502250e-01
  -9.1475805e-01  -1.6000546e+00
  -1.1937174e+00  -1.3442743e+00
  -4.5509694e-01  -1.2317213e+00
   1.7147282e+00  -1.3874447e-01
   2.8919723e-01   8.9380699e-01
   1.3469003e+00   2.0493671e+00
   1.2361171e+00   2.7081781e+00
   8.8091367e-01   6.8923048e-01
  -4.3106516e-01   1.7204584e+00
   1.6153522e+00   1.2489271e+00
   3.1277136e-01   1.5798572e+00
   5.8763478e-01   1.2367264e+00
  -9.3884883e-01  -4.4723833e-01
  -3.8481916e-01  -1.0036683e+00
  -1.2792091e+00  -1.6439125e+00
  -3.7047249e-01  -1.8366420e+00
  -1.8271751e+00   3.3378426e-01
  -1.3926359e+00  -1.1465390e+00
  -1.7428123e-01  -2.3383994e-01
  -5.3375344e-01  -7.5115377e-01
  -7.5109166e-01  -1.3949195e+00
  -1.7042193e+00  -7.0941055e-01
  -7.6835103e-01  -1.3331441e+00
  -1.3578978e+00  -1.8973728e+00
   3.9460944e-01  -8.1929938e-01
   2.9986473e-01  -1.6423458e+00
  -1.1677619e+00  -6.5040957e-01
  -5.0583128e-01  -1.4634599e+00
  -2.0474621e+00  -4.7123890e-01
   2.1896529e-01  -1.0710820e+00
  -6.8122681e-01  -6.7162746e-01
  -1.5606869e+00  -3.0300891e-01
  -2.9139244e-01   2.2619351e-01
  -6.0562295e-01   1.3148728e-01
  -1.0031419e+00   2.1370173e+00
  -1.0407437e+00   3.7962095e-01
  -1.9044850e+00   2.3504041e-01
  -2.0846994e-01  -1.0180127e+00
  -8.5585317e-01  -1.6567782e+00
  -4.4778386e-01  -3.9623148e-01
  -3.3035166e-01  -1.0828433e+00
  -5.8475115e-01  -1.2249033e+00
  -1.4233984e+00   7.0042675e-02
  -8.6597302e-01  -5.8811276e-01
  -1.2319863e+00   2.9913966e-01
  -8.5391893e-01  -1.3331723e+00
  -1.6295933e+00  -1.2240199e+00
  -4.8763788e-01  -1.9857749e+00
  -6.6152480e-01  -5.4527075e-01
  -3.8479347e-01  -6.9803653e-01
  -5.3591753e-01  -9.3093910e-01
  -1.4312747e+00  -1.9905180e+00
   8.1653690e-01   2.0856368e+00
   2.9081977e-01  -2.2947594e-02
  -2.4982115e-01   1.1898255e+00
  -5.4000068e-01   1.1978559e+00
  -1.4329723e-01   6.3816150e-01
  -3.5759722e-01   1.8612257e+00
  -1.9537615e+00   1.0780075e+00
  -6.0602278e-01   4.0482596e-01
  -3.8120173e-01   1.3299282e+00
  -1.5092643e+00   6.9112544e-01
  -1.0256990e+00   5.6645152e-01
   1.0867915e-02   1.1282874e+00
   6.0596389e-02   1.0042339e+00
  -1.1671090e+00   1.2030511e+00
  -4.3554284e-01  -8.5345702e-01
  -1.7465092e+00  -1.6882224e+00
  -1.3264133e+00  -1.5346836e+00
  -1.0198030e+00  -1.2359613e+00
  -1.9084051e-01  -1.5205461e+00
  -7.8434091e-01  -1.8522458e+00
  -2.3391932e+00  -1.1697639e+00
  -1.0217643e+00  -1.0235489e+00
  -2.2874019e-01  -9.7278872e-01
   1.4572346e-01   2.7359342e-02
  -1.2294698e+00  -7.2441221e-01
  -1.3171132e+00  -1.4927802e+00
  -1.3842309e+00   1.8595138e+00
   1.2765260e-01   7.7165370e-01
  -6.3893202e-01   1.6997727e+00
  -7.6198305e-01   1.4879452e+00
  -9.0274309e-01   6.5528986e-01
  -3.8180354e-02   2.1349480e+00
  -1.7123464e+00   1.2285196e+00
  -1.7016641e+00   1.1599178e+00
  -3.2539759e-01   1.3347740e+00
   1.8616275e+00  -1.4746819e+00
  -8.9149561e-02  -1.5627318e+00
   1.0674087e+00  -7.8697099e-01
   5.3756403e-01  -9.8386131e-01
   2.1562872e+00  -1.6411356e+00
   7.3546122e-01  -1.0735850e+00
   1.8585138e+00  -1.0990034e+00
   5.6308962e-01  -1.0312370e+00
